task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	76/d99c6f	952	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:FORMAT_CNA (SAMPLE_001)	COMPLETED	0	2026-03-24 14:04:25.269	2s	1.6s	83.1%	61.2 MB	428.9 MB	12.1 MB	249 B
2	9c/d73f4f	1178	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:STUDY_METADATA:CLINICAL_PATIENTS (1)	COMPLETED	0	2026-03-24 14:04:27.324	1.9s	1.5s	94.2%	64.2 MB	431.3 MB	12.1 MB	780 B
6	f2/200e15	1402	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:STUB_MAF (SAMPLE_001)	COMPLETED	0	2026-03-24 14:04:29.267	100ms	9ms	42.1%	0	0	104.9 KB	410 B
5	23/d071ca	1486	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:FORMAT_SV (SAMPLE_001)	COMPLETED	0	2026-03-24 14:04:29.388	1.9s	1.5s	92.3%	63.7 MB	431.1 MB	12.1 MB	535 B
10	1e/122b6e	1712	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:FORMAT_CNA (SAMPLE_002)	COMPLETED	0	2026-03-24 14:04:31.339	1.9s	1.5s	78.4%	63.6 MB	431.1 MB	12.1 MB	251 B
3	47/ac8f67	1940	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:STUDY_METADATA:CLINICAL_SAMPLES (1)	COMPLETED	0	2026-03-24 14:04:33.228	1.9s	1.5s	92.6%	62.7 MB	430.3 MB	12.1 MB	838 B
9	5b/2e9d5c	2168	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:FORMAT_SV (SAMPLE_002)	COMPLETED	0	2026-03-24 14:04:35.133	2s	1.6s	89.6%	61.4 MB	428.9 MB	12.1 MB	542 B
1	54/18d975	2396	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:STUDY_METADATA:WRITE_CASE_LISTS	COMPLETED	0	2026-03-24 14:04:37.097	109ms	15ms	109.1%	0	0	141.4 KB	756 B
8	d6/8cf6af	2509	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:STUB_MAF (SAMPLE_002)	COMPLETED	0	2026-03-24 14:04:37.218	82ms	7ms	106.7%	0	0	104.9 KB	411 B
4	33/5488f1	2590	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:STUDY_METADATA:WRITE_META	COMPLETED	0	2026-03-24 14:04:37.311	459ms	104ms	60.0%	10.6 MB	17.8 MB	117.9 KB	1.8 KB
11	bd/b1a09a	2755	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:PASSTHROUGH_MUTATIONS (SAMPLE_001)	COMPLETED	0	2026-03-24 14:04:37.779	105ms	12ms	76.2%	0	0	119.4 KB	410 B
12	d6/ced91a	2843	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:MERGE_DEANON:MERGE_CNA	COMPLETED	0	2026-03-24 14:04:37.897	86ms	12ms	42.1%	0	0	126.4 KB	285 B
13	48/7e3a11	2929	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:MERGE_DEANON:MERGE_SV	COMPLETED	0	2026-03-24 14:04:37.994	88ms	11ms	126.3%	0	0	126.9 KB	531 B
14	8f/f0087d	3014	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:PER_SAMPLE_FORMAT:PASSTHROUGH_MUTATIONS (SAMPLE_002)	COMPLETED	0	2026-03-24 14:04:38.089	81ms	10ms	88.9%	0	0	119.4 KB	410 B
15	93/834157	3095	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:MERGE_DEANON:DEANON_CNA	COMPLETED	0	2026-03-24 14:04:38.184	1.9s	1.5s	92.1%	63.4 MB	431.1 MB	12.1 MB	291 B
16	c3/5be23c	3318	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:MERGE_DEANON:DEANON_SV	COMPLETED	0	2026-03-24 14:04:40.116	1.9s	1.5s	88.7%	63.3 MB	430.8 MB	12.1 MB	646 B
17	6a/1cc551	3548	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:MERGE_DEANON:MERGE_MUTATIONS	COMPLETED	0	2026-03-24 14:04:42.059	84ms	10ms	94.1%	0	0	126.9 KB	410 B
18	b0/92d5d3	3633	CRCHUMCITADEL_AMPLISEQ_CBIOPORTAL:AMPLISEQ_CBIOPORTAL:MERGE_DEANON:DEANON_MUTATIONS	COMPLETED	0	2026-03-24 14:04:42.164	1.9s	1.5s	90.9%	62.5 MB	430.8 MB	12.1 MB	529 B
